367.558,1512.25,1315.49,1510.68,1760.59,1245.34
367.74,1512.2,1315.45,1510.62,1760.58,1245.31
367.922,1512.15,1315.41,1510.57,1760.56,1245.27
368.103,1512.1,1315.37,1510.51,1760.55,1245.23
368.285,1512.05,1315.34,1510.46,1760.53,1245.19
368.466,1512,1315.3,1510.4,1760.52,1245.16
368.648,1511.95,1315.26,1510.35,1760.5,1245.12
368.83,1511.91,1315.22,1510.29,1760.48,1245.08
369.011,1511.86,1315.19,1510.24,1760.47,1245.04
369.193,1511.81,1315.15,1510.18,1760.45,1245.01
369.374,1511.76,1315.11,1510.13,1760.44,1244.97
369.556,1511.71,1315.07,1510.07,1760.42,1244.93
369.738,1511.66,1315.04,1510.02,1760.41,1244.9
369.919,1511.62,1315,1509.96,1760.39,1244.86
370.101,1511.57,1314.96,1509.91,1760.37,1244.82
370.282,1511.52,1314.92,1509.85,1760.36,1244.79
370.464,1511.47,1314.89,1509.8,1760.34,1244.75
370.646,1511.42,1314.85,1509.74,1760.33,1244.71
370.827,1511.38,1314.81,1509.69,1760.31,1244.68
371.009,1511.33,1314.77,1509.63,1760.3,1244.64
371.19,1511.28,1314.74,1509.58,1760.28,1244.6
371.372,1511.23,1314.7,1509.53,1760.26,1244.57
371.554,1511.18,1314.66,1509.47,1760.25,1244.53
371.735,1511.14,1314.63,1509.42,1760.23,1244.5
371.917,1511.09,1314.59,1509.36,1760.22,1244.46
372.098,1511.04,1314.55,1509.31,1760.2,1244.42
372.28,1510.99,1314.51,1509.25,1760.18,1244.39
372.462,1510.95,1314.48,1509.2,1760.17,1244.35
372.643,1510.9,1314.44,1509.15,1760.15,1244.32
372.825,1510.85,1314.4,1509.09,1760.14,1244.28
373.006,1510.8,1314.37,1509.04,1760.12,1244.24
373.188,1510.76,1314.33,1508.98,1760.1,1244.21
373.37,1510.71,1314.29,1508.93,1760.09,1244.17
373.551,1510.66,1314.26,1508.88,1760.07,1244.14
373.733,1510.62,1314.22,1508.82,1760.06,1244.1
373.914,1510.57,1314.18,1508.77,1760.04,1244.06
374.096,1510.52,1314.15,1508.71,1760.02,1244.03
374.278,1510.48,1314.11,1508.66,1760.01,1243.99
374.459,1510.43,1314.07,1508.61,1759.99,1243.96
374.641,1510.38,1314.04,1508.55,1759.97,1243.92
374.822,1510.33,1314,1508.5,1759.96,1243.89
375.004,1510.29,1313.96,1508.45,1759.94,1243.85
375.186,1510.24,1313.93,1508.39,1759.93,1243.82
375.367,1510.19,1313.89,1508.34,1759.91,1243.78
375.549,1510.15,1313.85,1508.29,1759.89,1243.75
375.73,1510.1,1313.82,1508.23,1759.88,1243.71
375.912,1510.05,1313.78,1508.18,1759.86,1243.68
376.094,1510.01,1313.74,1508.13,1759.84,1243.64
376.275,1509.96,1313.71,1508.07,1759.83,1243.61
376.457,1509.92,1313.67,1508.02,1759.81,1243.57
376.638,1509.87,1313.63,1507.97,1759.8,1243.53
376.82,1509.82,1313.6,1507.91,1759.78,1243.5
377.002,1509.78,1313.56,1507.86,1759.76,1243.47
377.183,1509.73,1313.52,1507.81,1759.75,1243.43
377.365,1509.68,1313.49,1507.75,1759.73,1243.4
377.546,1509.64,1313.45,1507.7,1759.71,1243.36
377.728,1509.59,1313.42,1507.65,1759.7,1243.33
377.91,1509.55,1313.38,1507.59,1759.68,1243.29
378.091,1509.5,1313.34,1507.54,1759.66,1243.26
378.273,1509.45,1313.31,1507.49,1759.65,1243.22
378.454,1509.41,1313.27,1507.44,1759.63,1243.19
378.636,1509.36,1313.23,1507.38,1759.61,1243.15
378.818,1509.32,1313.2,1507.33,1759.6,1243.12
378.999,1509.27,1313.16,1507.28,1759.58,1243.08
379.181,1509.23,1313.13,1507.23,1759.56,1243.05
379.362,1509.18,1313.09,1507.17,1759.55,1243.01
379.544,1509.13,1313.05,1507.12,1759.53,1242.98
379.726,1509.09,1313.02,1507.07,1759.52,1242.95
379.907,1509.04,1312.98,1507.02,1759.5,1242.91
380.089,1509,1312.94,1506.96,1759.48,1242.88
380.27,1508.95,1312.91,1506.91,1759.47,1242.84
380.452,1508.91,1312.87,1506.86,1759.45,1242.81
380.634,1508.86,1312.84,1506.81,1759.43,1242.77
380.815,1508.82,1312.8,1506.75,1759.41,1242.74
380.997,1508.77,1312.77,1506.7,1759.4,1242.71
381.178,1508.72,1312.73,1506.65,1759.38,1242.67
381.36,1508.68,1312.69,1506.6,1759.36,1242.64
381.542,1508.63,1312.66,1506.55,1759.35,1242.6
381.723,1508.59,1312.62,1506.49,1759.33,1242.57
381.905,1508.54,1312.59,1506.44,1759.31,1242.54
382.086,1508.5,1312.55,1506.39,1759.3,1242.5
382.268,1508.45,1312.51,1506.34,1759.28,1242.47
382.45,1508.41,1312.48,1506.29,1759.26,1242.44
382.631,1508.36,1312.44,1506.23,1759.25,1242.4
382.813,1508.32,1312.41,1506.18,1759.23,1242.37
382.994,1508.27,1312.37,1506.13,1759.21,1242.33
383.176,1508.23,1312.34,1506.08,1759.2,1242.3
383.358,1508.19,1312.3,1506.03,1759.18,1242.27
383.539,1508.14,1312.26,1505.97,1759.16,1242.23
383.721,1508.1,1312.23,1505.92,1759.14,1242.2
383.902,1508.05,1312.19,1505.87,1759.13,1242.17
384.084,1508.01,1312.16,1505.82,1759.11,1242.13
384.266,1507.96,1312.12,1505.77,1759.09,1242.1
384.447,1507.92,1312.09,1505.72,1759.08,1242.07
384.629,1507.87,1312.05,1505.67,1759.06,1242.03
384.81,1507.83,1312.02,1505.61,1759.04,1242
384.992,1507.78,1311.98,1505.56,1759.03,1241.97
385.174,1507.74,1311.94,1505.51,1759.01,1241.93
385.355,1507.7,1311.91,1505.46,1758.99,1241.9
385.537,1507.65,1311.87,1505.41,1758.97,1241.87
385.718,1507.61,1311.84,1505.36,1758.96,1241.83
385.9,1507.56,1311.8,1505.31,1758.94,1241.8
386.082,1507.52,1311.77,1505.25,1758.92,1241.77
386.263,1507.47,1311.73,1505.2,1758.9,1241.73
386.445,1507.43,1311.7,1505.15,1758.89,1241.7
386.626,1507.39,1311.66,1505.1,1758.87,1241.67
386.808,1507.34,1311.63,1505.05,1758.85,1241.63
386.99,1507.3,1311.59,1505,1758.84,1241.6
387.171,1507.25,1311.56,1504.95,1758.82,1241.57
387.353,1507.21,1311.52,1504.9,1758.8,1241.54
387.534,1507.17,1311.48,1504.85,1758.78,1241.5
387.716,1507.12,1311.45,1504.8,1758.77,1241.47
387.898,1507.08,1311.41,1504.74,1758.75,1241.44
388.079,1507.03,1311.38,1504.69,1758.73,1241.4
388.261,1506.99,1311.34,1504.64,1758.71,1241.37
388.442,1506.95,1311.31,1504.59,1758.7,1241.34
388.624,1506.9,1311.27,1504.54,1758.68,1241.31
388.806,1506.86,1311.24,1504.49,1758.66,1241.27
388.987,1506.82,1311.2,1504.44,1758.64,1241.24
389.169,1506.77,1311.17,1504.39,1758.63,1241.21
389.35,1506.73,1311.13,1504.34,1758.61,1241.17
389.532,1506.69,1311.1,1504.29,1758.59,1241.14
389.714,1506.64,1311.06,1504.24,1758.57,1241.11
389.895,1506.6,1311.03,1504.19,1758.56,1241.08
390.077,1506.56,1310.99,1504.14,1758.54,1241.04
390.258,1506.51,1310.96,1504.09,1758.52,1241.01
390.44,1506.47,1310.92,1504.04,1758.5,1240.98
390.622,1506.43,1310.89,1503.99,1758.49,1240.95
390.803,1506.38,1310.85,1503.94,1758.47,1240.91
390.985,1506.34,1310.82,1503.88,1758.45,1240.88
391.166,1506.3,1310.78,1503.83,1758.43,1240.85
391.348,1506.25,1310.75,1503.78,1758.42,1240.82
391.53,1506.21,1310.71,1503.73,1758.4,1240.79
391.711,1506.17,1310.68,1503.68,1758.38,1240.75
391.893,1506.12,1310.64,1503.63,1758.36,1240.72
392.074,1506.08,1310.61,1503.58,1758.34,1240.69
392.256,1506.04,1310.57,1503.53,1758.33,1240.66
392.438,1505.99,1310.54,1503.48,1758.31,1240.62
392.619,1505.95,1310.51,1503.43,1758.29,1240.59
392.801,1505.91,1310.47,1503.38,1758.27,1240.56
392.982,1505.87,1310.44,1503.33,1758.26,1240.53
393.164,1505.82,1310.4,1503.28,1758.24,1240.5
393.346,1505.78,1310.37,1503.23,1758.22,1240.46
393.527,1505.74,1310.33,1503.18,1758.2,1240.43
393.709,1505.69,1310.3,1503.13,1758.18,1240.4
393.89,1505.65,1310.26,1503.08,1758.17,1240.37
394.072,1505.61,1310.23,1503.03,1758.15,1240.34
394.254,1505.57,1310.19,1502.98,1758.13,1240.3
394.435,1505.52,1310.16,1502.93,1758.11,1240.27
394.617,1505.48,1310.12,1502.89,1758.09,1240.24
394.798,1505.44,1310.09,1502.84,1758.08,1240.21
394.98,1505.4,1310.05,1502.79,1758.06,1240.18
395.162,1505.35,1310.02,1502.74,1758.04,1240.14
395.343,1505.31,1309.99,1502.69,1758.02,1240.11
395.525,1505.27,1309.95,1502.64,1758,1240.08
395.706,1505.23,1309.92,1502.59,1757.99,1240.05
395.888,1505.18,1309.88,1502.54,1757.97,1240.02
396.07,1505.14,1309.85,1502.49,1757.95,1239.99
396.251,1505.1,1309.81,1502.44,1757.93,1239.95
396.433,1505.06,1309.78,1502.39,1757.91,1239.92
396.614,1505.02,1309.74,1502.34,1757.9,1239.89
396.796,1504.97,1309.71,1502.29,1757.88,1239.86
396.978,1504.93,1309.67,1502.24,1757.86,1239.83
397.159,1504.89,1309.64,1502.19,1757.84,1239.8
397.341,1504.85,1309.61,1502.14,1757.82,1239.76
397.522,1504.8,1309.57,1502.09,1757.8,1239.73
397.704,1504.76,1309.54,1502.04,1757.79,1239.7
397.886,1504.72,1309.5,1502,1757.77,1239.67
398.067,1504.68,1309.47,1501.95,1757.75,1239.64
398.249,1504.64,1309.43,1501.9,1757.73,1239.61
398.43,1504.6,1309.4,1501.85,1757.71,1239.58
398.612,1504.55,1309.37,1501.8,1757.69,1239.54
398.794,1504.51,1309.33,1501.75,1757.68,1239.51
398.975,1504.47,1309.3,1501.7,1757.66,1239.48
399.157,1504.43,1309.26,1501.65,1757.64,1239.45
399.338,1504.39,1309.23,1501.6,1757.62,1239.42
399.52,1504.34,1309.19,1501.55,1757.6,1239.39
399.702,1504.3,1309.16,1501.51,1757.58,1239.36
399.883,1504.26,1309.13,1501.46,1757.57,1239.33
400.065,1504.22,1309.09,1501.41,1757.55,1239.29
400.246,1504.18,1309.06,1501.36,1757.53,1239.26
400.428,1504.14,1309.02,1501.31,1757.51,1239.23
400.61,1504.09,1308.99,1501.26,1757.49,1239.2
400.791,1504.05,1308.95,1501.21,1757.47,1239.17
400.973,1504.01,1308.92,1501.16,1757.46,1239.14
401.154,1503.97,1308.89,1501.12,1757.44,1239.11
401.336,1503.93,1308.85,1501.07,1757.42,1239.08
401.518,1503.89,1308.82,1501.02,1757.4,1239.04
401.699,1503.85,1308.78,1500.97,1757.38,1239.01
401.881,1503.8,1308.75,1500.92,1757.36,1238.98
402.062,1503.76,1308.72,1500.87,1757.34,1238.95
402.244,1503.72,1308.68,1500.82,1757.33,1238.92
402.426,1503.68,1308.65,1500.78,1757.31,1238.89
402.607,1503.64,1308.61,1500.73,1757.29,1238.86
402.789,1503.6,1308.58,1500.68,1757.27,1238.83
402.97,1503.56,1308.55,1500.63,1757.25,1238.8
403.152,1503.52,1308.51,1500.58,1757.23,1238.77
403.334,1503.47,1308.48,1500.53,1757.21,1238.74
403.515,1503.43,1308.44,1500.48,1757.19,1238.7
403.697,1503.39,1308.41,1500.44,1757.18,1238.67
403.878,1503.35,1308.38,1500.39,1757.16,1238.64
404.06,1503.31,1308.34,1500.34,1757.14,1238.61
404.242,1503.27,1308.31,1500.29,1757.12,1238.58
404.423,1503.23,1308.27,1500.24,1757.1,1238.55
404.605,1503.19,1308.24,1500.2,1757.08,1238.52
404.786,1503.15,1308.21,1500.15,1757.06,1238.49
404.968,1503.1,1308.17,1500.1,1757.04,1238.46
405.15,1503.06,1308.14,1500.05,1757.02,1238.43
405.331,1503.02,1308.11,1500,1757.01,1238.4
405.513,1502.98,1308.07,1499.95,1756.99,1238.37
405.694,1502.94,1308.04,1499.91,1756.97,1238.34
405.876,1502.9,1308,1499.86,1756.95,1238.3
406.058,1502.86,1307.97,1499.81,1756.93,1238.27
406.239,1502.82,1307.94,1499.76,1756.91,1238.24
406.421,1502.78,1307.9,1499.71,1756.89,1238.21
406.602,1502.74,1307.87,1499.67,1756.87,1238.18
406.784,1502.7,1307.83,1499.62,1756.85,1238.15
406.966,1502.66,1307.8,1499.57,1756.84,1238.12
407.147,1502.62,1307.77,1499.52,1756.82,1238.09
407.329,1502.57,1307.73,1499.48,1756.8,1238.06
407.51,1502.53,1307.7,1499.43,1756.78,1238.03
407.692,1502.49,1307.67,1499.38,1756.76,1238
407.874,1502.45,1307.63,1499.33,1756.74,1237.97
408.055,1502.41,1307.6,1499.28,1756.72,1237.94
408.237,1502.37,1307.57,1499.24,1756.7,1237.91
408.418,1502.33,1307.53,1499.19,1756.68,1237.88
408.6,1502.29,1307.5,1499.14,1756.66,1237.85
408.782,1502.25,1307.46,1499.09,1756.64,1237.82
408.963,1502.21,1307.43,1499.05,1756.62,1237.79
409.145,1502.17,1307.4,1499,1756.61,1237.76
409.326,1502.13,1307.36,1498.95,1756.59,1237.73
409.508,1502.09,1307.33,1498.9,1756.57,1237.7
409.69,1502.05,1307.3,1498.86,1756.55,1237.67
409.871,1502.01,1307.26,1498.81,1756.53,1237.63
410.053,1501.97,1307.23,1498.76,1756.51,1237.6
410.234,1501.93,1307.2,1498.71,1756.49,1237.57
410.416,1501.89,1307.16,1498.67,1756.47,1237.54
410.598,1501.85,1307.13,1498.62,1756.45,1237.51
410.779,1501.81,1307.09,1498.57,1756.43,1237.48
410.961,1501.77,1307.06,1498.52,1756.41,1237.45
411.142,1501.73,1307.03,1498.48,1756.39,1237.42
411.324,1501.69,1306.99,1498.43,1756.37,1237.39
411.506,1501.65,1306.96,1498.38,1756.35,1237.36
411.687,1501.61,1306.93,1498.33,1756.34,1237.33
411.869,1501.57,1306.89,1498.29,1756.32,1237.3
412.05,1501.53,1306.86,1498.24,1756.3,1237.27
412.232,1501.49,1306.83,1498.19,1756.28,1237.24
412.414,1501.45,1306.79,1498.15,1756.26,1237.21
412.595,1501.41,1306.76,1498.1,1756.24,1237.18
412.777,1501.37,1306.73,1498.05,1756.22,1237.15
412.958,1501.33,1306.69,1498,1756.2,1237.12
413.14,1501.29,1306.66,1497.96,1756.18,1237.09
413.322,1501.25,1306.63,1497.91,1756.16,1237.06
413.503,1501.21,1306.59,1497.86,1756.14,1237.03
413.685,1501.17,1306.56,1497.82,1756.12,1237
413.866,1501.13,1306.53,1497.77,1756.1,1236.97
414.048,1501.09,1306.49,1497.72,1756.08,1236.94
414.23,1501.05,1306.46,1497.67,1756.06,1236.91
414.411,1501.01,1306.43,1497.63,1756.04,1236.88
414.593,1500.97,1306.39,1497.58,1756.02,1236.85
414.774,1500.93,1306.36,1497.53,1756,1236.82
414.956,1500.89,1306.33,1497.49,1755.98,1236.79
415.138,1500.85,1306.29,1497.44,1755.96,1236.76
415.319,1500.81,1306.26,1497.39,1755.94,1236.73
415.501,1500.77,1306.23,1497.35,1755.92,1236.7
415.682,1500.73,1306.19,1497.3,1755.9,1236.67
415.864,1500.69,1306.16,1497.25,1755.88,1236.64
416.046,1500.65,1306.13,1497.21,1755.86,1236.61
416.227,1500.61,1306.09,1497.16,1755.84,1236.58
416.409,1500.57,1306.06,1497.11,1755.82,1236.55
416.59,1500.54,1306.03,1497.07,1755.8,1236.52
416.772,1500.5,1305.99,1497.02,1755.79,1236.5
416.954,1500.46,1305.96,1496.97,1755.77,1236.47
417.135,1500.42,1305.93,1496.93,1755.75,1236.44
417.317,1500.38,1305.89,1496.88,1755.73,1236.41
417.498,1500.34,1305.86,1496.83,1755.71,1236.38
417.68,1500.3,1305.83,1496.79,1755.69,1236.35
417.862,1500.26,1305.79,1496.74,1755.67,1236.32
418.043,1500.22,1305.76,1496.69,1755.65,1236.29
418.225,1500.18,1305.73,1496.65,1755.63,1236.26
418.406,1500.14,1305.7,1496.6,1755.61,1236.23
418.588,1500.1,1305.66,1496.55,1755.59,1236.2
418.77,1500.06,1305.63,1496.51,1755.57,1236.17
418.951,1500.02,1305.6,1496.46,1755.55,1236.14
419.133,1499.99,1305.56,1496.41,1755.53,1236.11
419.314,1499.95,1305.53,1496.37,1755.51,1236.08
419.496,1499.91,1305.5,1496.32,1755.49,1236.05
419.678,1499.87,1305.46,1496.27,1755.47,1236.02
419.859,1499.83,1305.43,1496.23,1755.45,1235.99
420.041,1499.79,1305.4,1496.18,1755.43,1235.96
420.222,1499.75,1305.36,1496.14,1755.41,1235.93
420.404,1499.71,1305.33,1496.09,1755.39,1235.9
420.586,1499.67,1305.3,1496.04,1755.37,1235.87
420.767,1499.63,1305.27,1496,1755.34,1235.84
420.949,1499.6,1305.23,1495.95,1755.32,1235.81
421.13,1499.56,1305.2,1495.9,1755.3,1235.78
421.312,1499.52,1305.17,1495.86,1755.28,1235.76
421.494,1499.48,1305.13,1495.81,1755.26,1235.73
421.675,1499.44,1305.1,1495.77,1755.24,1235.7
421.857,1499.4,1305.07,1495.72,1755.22,1235.67
422.038,1499.36,1305.03,1495.67,1755.2,1235.64
422.22,1499.32,1305,1495.63,1755.18,1235.61
422.402,1499.28,1304.97,1495.58,1755.16,1235.58
422.583,1499.25,1304.94,1495.54,1755.14,1235.55
422.765,1499.21,1304.9,1495.49,1755.12,1235.52
422.946,1499.17,1304.87,1495.44,1755.1,1235.49
423.128,1499.13,1304.84,1495.4,1755.08,1235.46
423.31,1499.09,1304.8,1495.35,1755.06,1235.43
423.491,1499.05,1304.77,1495.31,1755.04,1235.4
423.673,1499.01,1304.74,1495.26,1755.02,1235.37
423.854,1498.97,1304.71,1495.21,1755,1235.34
424.036,1498.94,1304.67,1495.17,1754.98,1235.31
424.218,1498.9,1304.64,1495.12,1754.96,1235.29
424.399,1498.86,1304.61,1495.08,1754.94,1235.26
424.581,1498.82,1304.57,1495.03,1754.92,1235.23
424.762,1498.78,1304.54,1494.98,1754.9,1235.2
424.944,1498.74,1304.51,1494.94,1754.88,1235.17
425.126,1498.7,1304.48,1494.89,1754.86,1235.14
425.307,1498.67,1304.44,1494.85,1754.84,1235.11
425.489,1498.63,1304.41,1494.8,1754.82,1235.08
425.67,1498.59,1304.38,1494.76,1754.8,1235.05
425.852,1498.55,1304.34,1494.71,1754.77,1235.02
426.034,1498.51,1304.31,1494.66,1754.75,1234.99
426.215,1498.47,1304.28,1494.62,1754.73,1234.96
426.397,1498.44,1304.25,1494.57,1754.71,1234.94
426.578,1498.4,1304.21,1494.53,1754.69,1234.91
426.76,1498.36,1304.18,1494.48,1754.67,1234.88
426.942,1498.32,1304.15,1494.44,1754.65,1234.85
427.123,1498.28,1304.12,1494.39,1754.63,1234.82
427.305,1498.24,1304.08,1494.34,1754.61,1234.79
427.486,1498.21,1304.05,1494.3,1754.59,1234.76
427.668,1498.17,1304.02,1494.25,1754.57,1234.73
427.85,1498.13,1303.98,1494.21,1754.55,1234.7
428.031,1498.09,1303.95,1494.16,1754.53,1234.67
428.213,1498.05,1303.92,1494.12,1754.51,1234.64
428.394,1498.01,1303.89,1494.07,1754.49,1234.62
428.576,1497.98,1303.85,1494.03,1754.46,1234.59
428.758,1497.94,1303.82,1493.98,1754.44,1234.56
428.939,1497.9,1303.79,1493.94,1754.42,1234.53
429.121,1497.86,1303.76,1493.89,1754.4,1234.5
429.302,1497.82,1303.72,1493.84,1754.38,1234.47
429.484,1497.79,1303.69,1493.8,1754.36,1234.44
429.666,1497.75,1303.66,1493.75,1754.34,1234.41
429.847,1497.71,1303.62,1493.71,1754.32,1234.38
430.029,1497.67,1303.59,1493.66,1754.3,1234.35
430.21,1497.63,1303.56,1493.62,1754.28,1234.33
430.392,1497.6,1303.53,1493.57,1754.26,1234.3
430.574,1497.56,1303.49,1493.53,1754.24,1234.27
430.755,1497.52,1303.46,1493.48,1754.21,1234.24
430.937,1497.48,1303.43,1493.44,1754.19,1234.21
431.118,1497.44,1303.4,1493.39,1754.17,1234.18
431.3,1497.41,1303.36,1493.35,1754.15,1234.15
431.482,1497.37,1303.33,1493.3,1754.13,1234.12
431.663,1497.33,1303.3,1493.26,1754.11,1234.09
431.845,1497.29,1303.27,1493.21,1754.09,1234.07
432.026,1497.25,1303.23,1493.17,1754.07,1234.04
432.208,1497.22,1303.2,1493.12,1754.05,1234.01
432.39,1497.18,1303.17,1493.08,1754.03,1233.98
432.571,1497.14,1303.14,1493.03,1754,1233.95
432.753,1497.1,1303.1,1492.99,1753.98,1233.92
432.934,1497.07,1303.07,1492.94,1753.96,1233.89
433.116,1497.03,1303.04,1492.9,1753.94,1233.86
433.298,1496.99,1303.01,1492.85,1753.92,1233.83
433.479,1496.95,1302.97,1492.81,1753.9,1233.81
433.661,1496.91,1302.94,1492.76,1753.88,1233.78
433.842,1496.88,1302.91,1492.72,1753.86,1233.75
434.024,1496.84,1302.88,1492.67,1753.84,1233.72
434.206,1496.8,1302.84,1492.63,1753.81,1233.69
434.387,1496.76,1302.81,1492.58,1753.79,1233.66
434.569,1496.73,1302.78,1492.54,1753.77,1233.63
434.75,1496.69,1302.75,1492.49,1753.75,1233.6
434.932,1496.65,1302.71,1492.45,1753.73,1233.58
435.114,1496.61,1302.68,1492.4,1753.71,1233.55
435.295,1496.58,1302.65,1492.36,1753.69,1233.52
435.477,1496.54,1302.62,1492.31,1753.67,1233.49
435.658,1496.5,1302.58,1492.27,1753.64,1233.46
435.84,1496.46,1302.55,1492.22,1753.62,1233.43
436.022,1496.43,1302.52,1492.18,1753.6,1233.4
436.203,1496.39,1302.49,1492.13,1753.58,1233.38
436.385,1496.35,1302.45,1492.09,1753.56,1233.35
436.566,1496.31,1302.42,1492.04,1753.54,1233.32
436.748,1496.28,1302.39,1492,1753.52,1233.29
436.93,1496.24,1302.36,1491.95,1753.49,1233.26
437.111,1496.2,1302.32,1491.91,1753.47,1233.23
437.293,1496.16,1302.29,1491.86,1753.45,1233.2
437.474,1496.13,1302.26,1491.82,1753.43,1233.17
437.656,1496.09,1302.23,1491.77,1753.41,1233.15
437.838,1496.05,1302.2,1491.73,1753.39,1233.12
438.019,1496.01,1302.16,1491.69,1753.37,1233.09
438.201,1495.98,1302.13,1491.64,1753.34,1233.06
438.382,1495.94,1302.1,1491.6,1753.32,1233.03
438.564,1495.9,1302.07,1491.55,1753.3,1233
438.746,1495.86,1302.03,1491.51,1753.28,1232.97
438.927,1495.83,1302,1491.46,1753.26,1232.95
439.109,1495.79,1301.97,1491.42,1753.24,1232.92
439.29,1495.75,1301.94,1491.37,1753.21,1232.89
439.472,1495.72,1301.9,1491.33,1753.19,1232.86
439.654,1495.68,1301.87,1491.28,1753.17,1232.83
439.835,1495.64,1301.84,1491.24,1753.15,1232.8
440.017,1495.6,1301.81,1491.2,1753.13,1232.78
440.198,1495.57,1301.78,1491.15,1753.11,1232.75
440.38,1495.53,1301.74,1491.11,1753.09,1232.72
440.562,1495.49,1301.71,1491.06,1753.06,1232.69
440.743,1495.46,1301.68,1491.02,1753.04,1232.66
440.925,1495.42,1301.65,1490.97,1753.02,1232.63
441.106,1495.38,1301.61,1490.93,1753,1232.6
441.288,1495.34,1301.58,1490.89,1752.98,1232.58
441.47,1495.31,1301.55,1490.84,1752.95,1232.55
441.651,1495.27,1301.52,1490.8,1752.93,1232.52
441.833,1495.23,1301.49,1490.75,1752.91,1232.49
442.014,1495.2,1301.45,1490.71,1752.89,1232.46
442.196,1495.16,1301.42,1490.66,1752.87,1232.43
442.378,1495.12,1301.39,1490.62,1752.85,1232.41
442.559,1495.09,1301.36,1490.58,1752.82,1232.38
442.741,1495.05,1301.32,1490.53,1752.8,1232.35
442.922,1495.01,1301.29,1490.49,1752.78,1232.32
443.104,1494.97,1301.26,1490.44,1752.76,1232.29
443.286,1494.94,1301.23,1490.4,1752.74,1232.26
443.467,1494.9,1301.2,1490.35,1752.71,1232.24
443.649,1494.86,1301.16,1490.31,1752.69,1232.21
443.83,1494.83,1301.13,1490.27,1752.67,1232.18
444.012,1494.79,1301.1,1490.22,1752.65,1232.15
444.194,1494.75,1301.07,1490.18,1752.63,1232.12
444.375,1494.72,1301.03,1490.13,1752.61,1232.09
444.557,1494.68,1301,1490.09,1752.58,1232.07
444.738,1494.64,1300.97,1490.05,1752.56,1232.04
444.92,1494.61,1300.94,1490,1752.54,1232.01
445.102,1494.57,1300.91,1489.96,1752.52,1231.98
445.283,1494.53,1300.87,1489.91,1752.5,1231.95
445.465,1494.5,1300.84,1489.87,1752.47,1231.92
445.646,1494.46,1300.81,1489.83,1752.45,1231.9
445.828,1494.42,1300.78,1489.78,1752.43,1231.87
446.01,1494.39,1300.75,1489.74,1752.41,1231.84
446.191,1494.35,1300.71,1489.69,1752.39,1231.81
446.373,1494.31,1300.68,1489.65,1752.36,1231.78
446.554,1494.28,1300.65,1489.61,1752.34,1231.75
446.736,1494.24,1300.62,1489.56,1752.32,1231.73
446.918,1494.2,1300.59,1489.52,1752.3,1231.7
447.099,1494.17,1300.55,1489.47,1752.27,1231.67
447.281,1494.13,1300.52,1489.43,1752.25,1231.64
447.462,1494.09,1300.49,1489.39,1752.23,1231.61
447.644,1494.06,1300.46,1489.34,1752.21,1231.58
447.826,1494.02,1300.43,1489.3,1752.19,1231.56
448.007,1493.98,1300.39,1489.26,1752.16,1231.53
448.189,1493.95,1300.36,1489.21,1752.14,1231.5
448.37,1493.91,1300.33,1489.17,1752.12,1231.47
448.552,1493.87,1300.3,1489.12,1752.1,1231.44
448.734,1493.84,1300.26,1489.08,1752.07,1231.42
448.915,1493.8,1300.23,1489.04,1752.05,1231.39
449.097,1493.76,1300.2,1488.99,1752.03,1231.36
449.278,1493.73,1300.17,1488.95,1752.01,1231.33
449.46,1493.69,1300.14,1488.91,1751.99,1231.3
449.642,1493.65,1300.11,1488.86,1751.96,1231.28
449.823,1493.62,1300.07,1488.82,1751.94,1231.25
450.005,1493.58,1300.04,1488.77,1751.92,1231.22
450.186,1493.54,1300.01,1488.73,1751.9,1231.19
450.368,1493.51,1299.98,1488.69,1751.87,1231.16
450.55,1493.47,1299.95,1488.64,1751.85,1231.13
450.731,1493.44,1299.91,1488.6,1751.83,1231.11
450.913,1493.4,1299.88,1488.56,1751.81,1231.08
451.094,1493.36,1299.85,1488.51,1751.78,1231.05
451.276,1493.33,1299.82,1488.47,1751.76,1231.02
451.458,1493.29,1299.79,1488.43,1751.74,1230.99
451.639,1493.25,1299.75,1488.38,1751.72,1230.97
451.821,1493.22,1299.72,1488.34,1751.69,1230.94
452.002,1493.18,1299.69,1488.3,1751.67,1230.91
452.184,1493.14,1299.66,1488.25,1751.65,1230.88
452.366,1493.11,1299.63,1488.21,1751.63,1230.85
452.547,1493.07,1299.59,1488.16,1751.6,1230.83
